scope,transition_scope,position,previous_digit,next_digit,count,probability,deviation_from_uniform
Giải nhất,all_observed_draws,4,7,7,68,0.09418282548476455,-0.00581717451523546
Giải nhất,all_observed_draws,4,7,8,74,0.10249307479224377,0.0024930747922437685
Giải nhất,all_observed_draws,4,7,9,70,0.09695290858725762,-0.0030470914127423837
Giải nhất,all_observed_draws,4,8,0,72,0.10027855153203342,0.0002785515320334192
Giải nhất,all_observed_draws,4,8,1,83,0.11559888579387187,0.015598885793871864
Giải nhất,all_observed_draws,4,8,2,68,0.0947075208913649,-0.005292479108635104
Giải nhất,all_observed_draws,4,8,3,63,0.08774373259052924,-0.012256267409470764
Giải nhất,all_observed_draws,4,8,4,61,0.08495821727019498,-0.015041782729805026
Giải nhất,all_observed_draws,4,8,5,81,0.11281337047353761,0.012813370473537603
Giải nhất,all_observed_draws,4,8,6,79,0.11002785515320335,0.010027855153203341
Giải nhất,all_observed_draws,4,8,7,87,0.12116991643454039,0.021169916434540387
Giải nhất,all_observed_draws,4,8,8,53,0.07381615598885793,-0.02618384401114207
Giải nhất,all_observed_draws,4,8,9,71,0.0988857938718663,-0.0011142061281337046
Giải nhất,all_observed_draws,4,9,0,64,0.09831029185867896,-0.0016897081413210502
Giải nhất,all_observed_draws,4,9,1,56,0.08602150537634409,-0.013978494623655913
Giải nhất,all_observed_draws,4,9,2,64,0.09831029185867896,-0.0016897081413210502
Giải nhất,all_observed_draws,4,9,3,69,0.10599078341013825,0.005990783410138242
Giải nhất,all_observed_draws,4,9,4,61,0.09370199692780339,-0.00629800307219662
Giải nhất,all_observed_draws,4,9,5,67,0.10291858678955453,0.0029185867895545198
Giải nhất,all_observed_draws,4,9,6,80,0.1228878648233487,0.02288786482334869
Giải nhất,all_observed_draws,4,9,7,62,0.09523809523809523,-0.004761904761904773
Giải nhất,all_observed_draws,4,9,8,69,0.10599078341013825,0.005990783410138242
Giải nhất,all_observed_draws,4,9,9,59,0.09062980030721966,-0.009370199692780343
Giải nhất,consecutive_days,4,0,0,56,0.08408408408408409,-0.015915915915915915
Giải nhất,consecutive_days,4,0,1,66,0.0990990990990991,-0.0009009009009009056
Giải nhất,consecutive_days,4,0,2,69,0.1036036036036036,0.0036036036036035946
Giải nhất,consecutive_days,4,0,3,66,0.0990990990990991,-0.0009009009009009056
Giải nhất,consecutive_days,4,0,4,60,0.09009009009009009,-0.00990990990990992
Giải nhất,consecutive_days,4,0,5,71,0.1066066066066066,0.006606606606606599
Giải nhất,consecutive_days,4,0,6,64,0.0960960960960961,-0.0039039039039039103
Giải nhất,consecutive_days,4,0,7,72,0.10810810810810811,0.008108108108108109
Giải nhất,consecutive_days,4,0,8,84,0.12612612612612611,0.02612612612612611
Giải nhất,consecutive_days,4,0,9,58,0.08708708708708708,-0.012912912912912924
Giải nhất,consecutive_days,4,1,0,65,0.08666666666666667,-0.013333333333333336
Giải nhất,consecutive_days,4,1,1,73,0.09733333333333333,-0.0026666666666666783
Giải nhất,consecutive_days,4,1,2,89,0.11866666666666667,0.018666666666666665
Giải nhất,consecutive_days,4,1,3,76,0.10133333333333333,0.0013333333333333253
Giải nhất,consecutive_days,4,1,4,80,0.10666666666666667,0.006666666666666668
Giải nhất,consecutive_days,4,1,5,74,0.09866666666666667,-0.0013333333333333391
Giải nhất,consecutive_days,4,1,6,84,0.112,0.011999999999999997
Giải nhất,consecutive_days,4,1,7,74,0.09866666666666667,-0.0013333333333333391
Giải nhất,consecutive_days,4,1,8,70,0.09333333333333334,-0.006666666666666668
Giải nhất,consecutive_days,4,1,9,65,0.08666666666666667,-0.013333333333333336
Giải nhất,consecutive_days,4,2,0,72,0.10300429184549356,0.0030042918454935563
Giải nhất,consecutive_days,4,2,1,88,0.12589413447782546,0.02589413447782546
Giải nhất,consecutive_days,4,2,2,57,0.0815450643776824,-0.018454935622317606
Giải nhất,consecutive_days,4,2,3,68,0.09728183118741059,-0.0027181688125894193
Giải nhất,consecutive_days,4,2,4,71,0.10157367668097282,0.0015736766809728159
Giải nhất,consecutive_days,4,2,5,79,0.11301859799713877,0.013018597997138767
Giải nhất,consecutive_days,4,2,6,66,0.0944206008583691,-0.0055793991416309
Giải nhất,consecutive_days,4,2,7,73,0.1044349070100143,0.004434907010014297
Giải nhất,consecutive_days,4,2,8,67,0.09585121602288985,-0.00414878397711016
Giải nhất,consecutive_days,4,2,9,58,0.08297567954220315,-0.01702432045779685
Giải nhất,consecutive_days,4,3,0,65,0.09833585476550681,-0.0016641452344931945
Giải nhất,consecutive_days,4,3,1,85,0.12859304084720122,0.028593040847201212
Giải nhất,consecutive_days,4,3,2,57,0.08623298033282904,-0.013767019667170963
Giải nhất,consecutive_days,4,3,3,59,0.08925869894099848,-0.01074130105900152
Giải nhất,consecutive_days,4,3,4,77,0.11649016641452345,0.016490166414523444
Giải nhất,consecutive_days,4,3,5,71,0.10741301059001512,0.007413010590015118
Giải nhất,consecutive_days,4,3,6,46,0.06959152798789713,-0.03040847201210288
Giải nhất,consecutive_days,4,3,7,71,0.10741301059001512,0.007413010590015118
Giải nhất,consecutive_days,4,3,8,64,0.09682299546142209,-0.0031770045385779155
Giải nhất,consecutive_days,4,3,9,66,0.09984871406959153,-0.0001512859304084735
Giải nhất,consecutive_days,4,4,0,65,0.09142053445850915,-0.00857946554149086
Giải nhất,consecutive_days,4,4,1,76,0.10689170182841069,0.006891701828410687
Giải nhất,consecutive_days,4,4,2,65,0.09142053445850915,-0.00857946554149086
Giải nhất,consecutive_days,4,4,3,73,0.10267229254571027,0.0026722925457102614
Giải nhất,consecutive_days,4,4,4,80,0.11251758087201125,0.012517580872011241
Giải nhất,consecutive_days,4,4,5,79,0.1111111111111111,0.0111111111111111
Giải nhất,consecutive_days,4,4,6,68,0.09563994374120956,-0.0043600562587904484
Giải nhất,consecutive_days,4,4,7,73,0.10267229254571027,0.0026722925457102614
Giải nhất,consecutive_days,4,4,8,76,0.10689170182841069,0.006891701828410687
Giải nhất,consecutive_days,4,4,9,56,0.07876230661040788,-0.021237693389592124
Giải nhất,consecutive_days,4,5,0,74,0.09762532981530343,-0.002374670184696573
Giải nhất,consecutive_days,4,5,1,81,0.10686015831134564,0.006860158311345635
Giải nhất,consecutive_days,4,5,2,76,0.10026385224274406,0.00026385224274405594
Giải nhất,consecutive_days,4,5,3,57,0.07519788918205805,-0.024802110817941952
Giải nhất,consecutive_days,4,5,4,69,0.09102902374670185,-0.008970976253298152
Giải nhất,consecutive_days,4,5,5,74,0.09762532981530343,-0.002374670184696573
Giải nhất,consecutive_days,4,5,6,84,0.11081794195250659,0.010817941952506585
Giải nhất,consecutive_days,4,5,7,74,0.09762532981530343,-0.002374670184696573
Giải nhất,consecutive_days,4,5,8,96,0.1266490765171504,0.0266490765171504
Giải nhất,consecutive_days,4,5,9,73,0.09630606860158311,-0.0036939313984168942
Giải nhất,consecutive_days,4,6,0,64,0.08660351826792964,-0.013396481732070364
Giải nhất,consecutive_days,4,6,1,73,0.09878213802435724,-0.0012178619756427617
Giải nhất,consecutive_days,4,6,2,84,0.11366711772665765,0.013667117726657643
Giải nhất,consecutive_days,4,6,3,62,0.08389715832205684,-0.016102841677943167
Giải nhất,consecutive_days,4,6,4,70,0.09472259810554803,-0.005277401894451972
Giải nhất,consecutive_days,4,6,5,90,0.12178619756427606,0.02178619756427605
Giải nhất,consecutive_days,4,6,6,90,0.12178619756427606,0.02178619756427605
Giải nhất,consecutive_days,4,6,7,66,0.08930987821380243,-0.010690121786197576
Giải nhất,consecutive_days,4,6,8,65,0.08795669824086604,-0.01204330175913397
Giải nhất,consecutive_days,4,6,9,75,0.10148849797023005,0.0014884979702300405
Giải nhất,consecutive_days,4,7,0,71,0.09861111111111111,-0.0013888888888888978
Giải nhất,consecutive_days,4,7,1,68,0.09444444444444444,-0.005555555555555564
Giải nhất,consecutive_days,4,7,2,71,0.09861111111111111,-0.0013888888888888978
Giải nhất,consecutive_days,4,7,3,64,0.08888888888888889,-0.011111111111111113
Giải nhất,consecutive_days,4,7,4,84,0.11666666666666667,0.016666666666666663
Giải nhất,consecutive_days,4,7,5,71,0.09861111111111111,-0.0013888888888888978
Giải nhất,consecutive_days,4,7,6,80,0.1111111111111111,0.0111111111111111
Giải nhất,consecutive_days,4,7,7,68,0.09444444444444444,-0.005555555555555564
Giải nhất,consecutive_days,4,7,8,74,0.10277777777777777,0.002777777777777768
Giải nhất,consecutive_days,4,7,9,69,0.09583333333333334,-0.004166666666666666
Giải nhất,consecutive_days,4,8,0,72,0.100418410041841,0.00041841004184099695
Giải nhất,consecutive_days,4,8,1,82,0.11436541143654114,0.014365411436541131
Giải nhất,consecutive_days,4,8,2,68,0.09483960948396095,-0.0051603905160390595
Giải nhất,consecutive_days,4,8,3,63,0.08786610878661087,-0.012133891213389134
Giải nhất,consecutive_days,4,8,4,61,0.08507670850767085,-0.014923291492329155
Giải nhất,consecutive_days,4,8,5,81,0.11297071129707113,0.012970711297071127
Giải nhất,consecutive_days,4,8,6,79,0.1101813110181311,0.010181311018131092
Giải nhất,consecutive_days,4,8,7,87,0.12133891213389121,0.021338912133891205
Giải nhất,consecutive_days,4,8,8,53,0.07391910739191074,-0.026080892608089268
Giải nhất,consecutive_days,4,8,9,71,0.09902370990237098,-0.0009762900976290206
Giải nhất,consecutive_days,4,9,0,64,0.09846153846153846,-0.001538461538461544
Giải nhất,consecutive_days,4,9,1,56,0.08615384615384615,-0.013846153846153855
Giải nhất,consecutive_days,4,9,2,63,0.09692307692307692,-0.003076923076923088
Giải nhất,consecutive_days,4,9,3,69,0.10615384615384615,0.006153846153846149
Giải nhất,consecutive_days,4,9,4,61,0.09384615384615384,-0.0061538461538461625
Giải nhất,consecutive_days,4,9,5,67,0.10307692307692308,0.0030769230769230743
Giải nhất,consecutive_days,4,9,6,80,0.12307692307692308,0.023076923076923078
Giải nhất,consecutive_days,4,9,7,62,0.09538461538461539,-0.004615384615384618
Giải nhất,consecutive_days,4,9,8,69,0.10615384615384615,0.006153846153846149
Giải nhất,consecutive_days,4,9,9,59,0.09076923076923077,-0.009230769230769237
Giải nhất,all_observed_draws,5,0,0,77,0.10335570469798658,0.0033557046979865723
Giải nhất,all_observed_draws,5,0,1,71,0.0953020134228188,-0.004697986577181207
Giải nhất,all_observed_draws,5,0,2,77,0.10335570469798658,0.0033557046979865723
Giải nhất,all_observed_draws,5,0,3,79,0.10604026845637583,0.006040268456375827
Giải nhất,all_observed_draws,5,0,4,68,0.0912751677852349,-0.00872483221476511
Giải nhất,all_observed_draws,5,0,5,75,0.10067114093959731,0.0006711409395973034
Giải nhất,all_observed_draws,5,0,6,73,0.09798657718120805,-0.0020134228187919517
Giải nhất,all_observed_draws,5,0,7,65,0.087248322147651,-0.012751677852349
Giải nhất,all_observed_draws,5,0,8,87,0.11677852348993288,0.016778523489932876
Giải nhất,all_observed_draws,5,0,9,73,0.09798657718120805,-0.0020134228187919517
Giải nhất,all_observed_draws,5,1,0,71,0.09739368998628258,-0.0026063100137174305
Giải nhất,all_observed_draws,5,1,1,78,0.10699588477366255,0.006995884773662545
Giải nhất,all_observed_draws,5,1,2,69,0.09465020576131687,-0.005349794238683134
Giải nhất,all_observed_draws,5,1,3,69,0.09465020576131687,-0.005349794238683134
Giải nhất,all_observed_draws,5,1,4,78,0.10699588477366255,0.006995884773662545
Giải nhất,all_observed_draws,5,1,5,62,0.0850480109739369,-0.014951989026063109
Giải nhất,all_observed_draws,5,1,6,81,0.1111111111111111,0.0111111111111111
Giải nhất,all_observed_draws,5,1,7,80,0.10973936899862825,0.009739368998628248
Giải nhất,all_observed_draws,5,1,8,60,0.0823045267489712,-0.017695473251028812
Giải nhất,all_observed_draws,5,1,9,81,0.1111111111111111,0.0111111111111111
Giải nhất,all_observed_draws,5,2,0,65,0.08940852819807428,-0.010591471801925725
Giải nhất,all_observed_draws,5,2,1,75,0.1031636863823934,0.0031636863823933936
Giải nhất,all_observed_draws,5,2,2,77,0.10591471801925723,0.00591471801925722
Giải nhất,all_observed_draws,5,2,3,78,0.10729023383768914,0.0072902338376891335
Giải nhất,all_observed_draws,5,2,4,74,0.10178817056396149,0.0017881705639614803
Giải nhất,all_observed_draws,5,2,5,67,0.0921595598349381,-0.007840440165061899
Giải nhất,all_observed_draws,5,2,6,73,0.10041265474552957,0.00041265474552956705
Giải nhất,all_observed_draws,5,2,7,76,0.10453920220082531,0.004539202200825307
Giải nhất,all_observed_draws,5,2,8,74,0.10178817056396149,0.0017881705639614803
Giải nhất,all_observed_draws,5,2,9,68,0.09353507565337002,-0.0064649243466299855
Giải nhất,all_observed_draws,5,3,0,84,0.11214953271028037,0.012149532710280367
Giải nhất,all_observed_draws,5,3,1,78,0.1041388518024032,0.004138851802403198
Giải nhất,all_observed_draws,5,3,2,70,0.09345794392523364,-0.006542056074766364
Giải nhất,all_observed_draws,5,3,3,82,0.10947930574098798,0.009479305740987973
Giải nhất,all_observed_draws,5,3,4,62,0.08277703604806408,-0.017222963951935927
Giải nhất,all_observed_draws,5,3,5,78,0.1041388518024032,0.004138851802403198
Giải nhất,all_observed_draws,5,3,6,65,0.08678237650200267,-0.013217623497997336
Giải nhất,all_observed_draws,5,3,7,72,0.09612817089452604,-0.00387182910547397
Giải nhất,all_observed_draws,5,3,8,73,0.09746328437917223,-0.002536715620827773
Giải nhất,all_observed_draws,5,3,9,85,0.11348464619492657,0.013484646194926564
Giải nhất,all_observed_draws,5,4,0,73,0.11010558069381599,0.01010558069381598
Giải nhất,all_observed_draws,5,4,1,71,0.10708898944193061,0.007088989441930607
Giải nhất,all_observed_draws,5,4,2,64,0.09653092006033183,-0.0034690799396681765
Giải nhất,all_observed_draws,5,4,3,69,0.10407239819004525,0.004072398190045248
Giải nhất,all_observed_draws,5,4,4,53,0.07993966817496229,-0.02006033182503772
Giải nhất,all_observed_draws,5,4,5,63,0.09502262443438914,-0.00497737556561087
Giải nhất,all_observed_draws,5,4,6,82,0.12368024132730016,0.02368024132730015
Giải nhất,all_observed_draws,5,4,7,70,0.10558069381598793,0.005580693815987928
Giải nhất,all_observed_draws,5,4,8,63,0.09502262443438914,-0.00497737556561087
Giải nhất,all_observed_draws,5,4,9,55,0.08295625942684766,-0.017043740573152347
Giải nhất,all_observed_draws,5,5,0,79,0.11465892597968069,0.014658925979680687
Giải nhất,all_observed_draws,5,5,1,69,0.10014513788098693,0.00014513788098692582
Giải nhất,all_observed_draws,5,5,2,75,0.10885341074020319,0.008853410740203183
Giải nhất,all_observed_draws,5,5,3,72,0.10449927431059507,0.004499274310595061
Giải nhất,all_observed_draws,5,5,4,73,0.10595065312046444,0.00595065312046443
Giải nhất,all_observed_draws,5,5,5,68,0.09869375907111756,-0.0013062409288824434
Giải nhất,all_observed_draws,5,5,6,72,0.10449927431059507,0.004499274310595061
Giải nhất,all_observed_draws,5,5,7,66,0.09579100145137881,-0.004208998548621196
Giải nhất,all_observed_draws,5,5,8,58,0.0841799709724238,-0.015820029027576205
Giải nhất,all_observed_draws,5,5,9,57,0.08272859216255443,-0.017271407837445574
Giải nhất,all_observed_draws,5,6,0,69,0.10058309037900874,0.0005830903790087355
Giải nhất,all_observed_draws,5,6,1,76,0.11078717201166181,0.010787172011661808
Giải nhất,all_observed_draws,5,6,2,67,0.09766763848396501,-0.0023323615160349975
Giải nhất,all_observed_draws,5,6,3,74,0.10787172011661808,0.007871720116618075
Giải nhất,all_observed_draws,5,6,4,68,0.09912536443148688,-0.0008746355685131241
Giải nhất,all_observed_draws,5,6,5,72,0.10495626822157435,0.004956268221574342
Giải nhất,all_observed_draws,5,6,6,64,0.09329446064139942,-0.00670553935860059
Giải nhất,all_observed_draws,5,6,7,66,0.09620991253644315,-0.003790087463556857
Giải nhất,all_observed_draws,5,6,8,64,0.09329446064139942,-0.00670553935860059
Giải nhất,all_observed_draws,5,6,9,66,0.09620991253644315,-0.003790087463556857
Giải nhất,all_observed_draws,5,7,0,78,0.1092436974789916,0.009243697478991592
Giải nhất,all_observed_draws,5,7,1,76,0.10644257703081232,0.006442577030812316
Giải nhất,all_observed_draws,5,7,2,67,0.0938375350140056,-0.006162464985994404
Giải nhất,all_observed_draws,5,7,3,71,0.09943977591036414,-0.0005602240896358662
Giải nhất,all_observed_draws,5,7,4,64,0.0896358543417367,-0.01036414565826331
Giải nhất,all_observed_draws,5,7,5,71,0.09943977591036414,-0.0005602240896358662
Giải nhất,all_observed_draws,5,7,6,67,0.0938375350140056,-0.006162464985994404
Giải nhất,all_observed_draws,5,7,7,70,0.09803921568627451,-0.001960784313725497
Giải nhất,all_observed_draws,5,7,8,69,0.09663865546218488,-0.003361344537815128
Giải nhất,all_observed_draws,5,7,9,81,0.1134453781512605,0.013445378151260498
Giải nhất,all_observed_draws,5,8,0,65,0.09420289855072464,-0.005797101449275366
Giải nhất,all_observed_draws,5,8,1,70,0.10144927536231885,0.0014492753623188415
Giải nhất,all_observed_draws,5,8,2,77,0.11159420289855072,0.011594202898550718
Giải nhất,all_observed_draws,5,8,3,78,0.11304347826086956,0.01304347826086956
Giải nhất,all_observed_draws,5,8,4,62,0.08985507246376812,-0.01014492753623189
Giải nhất,all_observed_draws,5,8,5,67,0.09710144927536232,-0.002898550724637683
