scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05,period,q_value_within_period,reject_fdr_05_within_period
pooled,observed_lag,1,28,57753,85.63020844612093,81,0.3411822381374092,0.012835268897320395,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,29,57726,97.06798669690262,81,0.1076654005128137,0.013668819976848583,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,1,30,57699,84.4375517075863,81,0.3750234495346584,0.01275153356145071,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,1,58482,91.63676372634473,81,0.1966769175909993,0.013194790788579715,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,2,58455,100.98675263186479,81,0.06571844025650286,0.013854795389036957,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,3,58428,76.03663171883142,81,0.635155985242157,0.012024850068049191,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,4,58401,77.74499399941281,81,0.5818620967256989,0.012161995003861604,0.9847026496324507,False,2013-2018,0.9847026496324507,False
pooled,observed_lag,2,5,58374,71.63748121731314,81,0.7621014217200275,0.011677212195931368,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,6,58347,68.9279601216807,81,0.8281994188131704,0.011456901855618136,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,7,58320,68.3641624402224,81,0.840506338006456,0.011412590549955465,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,8,58293,105.06329318815337,81,0.037410451908793094,0.014151290515850368,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,9,58266,84.22067966660708,81,0.38132583840234446,0.01267303148889618,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,10,58239,109.75856218913505,81,0.018413427902399058,0.014470748489157224,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,11,58212,60.38964242795639,81,0.9579969296163016,0.010736277150149291,0.9963778392969863,False,2013-2018,0.9963778392969863,False
pooled,observed_lag,2,12,58185,75.02664019362092,81,0.66590503939236,0.01196963687158543,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,13,58158,71.54004934215456,81,0.7646647074329828,0.011690918457914356,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,14,58131,85.27101149843087,81,0.35122227905458936,0.01276660894363691,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,15,58104,82.11977431385216,81,0.4443597288724646,0.012531400302136496,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,16,58077,71.86522171152042,81,0.7560599455583393,0.011725626136413692,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,17,58050,93.09336318039426,81,0.16893558887777743,0.013348639160701555,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,18,58023,70.39467139349888,81,0.7937930767026545,0.01161043652346895,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,19,57996,75.97181184611838,81,0.6371499508592325,0.012064406631146598,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,20,57969,85.68416067800207,81,0.3396860538811966,0.012815368966724222,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,21,57942,75.59566487963941,81,0.648668337070811,0.012040109867615155,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,22,57915,87.28056408526523,81,0.29690571427930745,0.012940229748882731,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,23,57888,65.9336947064448,81,0.8874365095818418,0.011249628455333434,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,24,57861,102.53468382595477,81,0.053372825431074175,0.014032051694134545,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,25,57834,58.334690930151325,81,0.973006332222036,0.010586455603812108,0.9963778392969863,False,2013-2018,0.9963778392969863,False
pooled,observed_lag,2,26,57807,64.49617179874876,81,0.91046036733448,0.011134109762821821,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,27,57780,66.39647287372178,81,0.8792767674080023,0.0112995846810541,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,2,28,57753,82.45929691226922,81,0.43395930295841983,0.012595380291393924,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,29,57726,82.41899586599573,81,0.43519009002383163,0.012595246525171529,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,2,30,57699,80.24906526207069,81,0.5026859781586446,0.012431244071425861,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,1,49818,66.25386418094442,81,0.881830299066693,0.012156014450172647,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,3,2,49795,67.90686120578391,81,0.8501011663211645,0.012309564984690304,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,3,3,49772,97.53213816112901,81,0.10180761766894794,0.01475570865391555,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,4,49749,91.26357604145554,81,0.20425554657148517,0.01427694572654703,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,5,49726,88.46132963995832,81,0.26725179907032837,0.014059300511562891,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,6,49703,95.5042851739159,81,0.12933488617598451,0.014611636952836831,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,7,49680,63.4984998100915,81,0.9244124377788372,0.011917075317972018,0.9945847371153859,False,2013-2018,0.9945847371153859,False
pooled,observed_lag,3,8,49657,91.94623080832255,81,0.19053832877488733,0.014343511021630706,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,9,49634,83.96033967339979,81,0.38894743804253495,0.013709644725953402,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,10,49611,63.172549393664944,81,0.9286209251069192,0.01189471269497418,0.9945847371153859,False,2013-2018,0.9945847371153859,False
pooled,observed_lag,3,11,49588,63.845230232291215,81,0.9197481133643716,0.011960647128904316,0.993036084309079,False,2013-2018,0.993036084309079,False
pooled,observed_lag,3,12,49565,90.82678426494094,81,0.213370208774254,0.014269151831989646,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,13,49542,58.84521275187955,81,0.9697442265557509,0.011488082519497773,0.9963778392969863,False,2013-2018,0.9963778392969863,False
pooled,observed_lag,3,14,49519,83.93008319197082,81,0.38983707672081064,0.013723081391768838,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,15,49496,88.98078410975984,81,0.2547754627150437,0.014133242412613276,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,16,49473,85.57067702927328,81,0.34283677204911234,0.013862996261916984,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,17,49450,76.78575951247969,81,0.6119426058443986,0.013135177305624614,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,3,18,49427,104.44169808583679,81,0.04089697722937643,0.015322639419756628,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,19,49404,89.9041999345176,81,0.23348455087598025,0.014219609798273344,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,20,49381,88.36684144048883,81,0.2695592228469357,0.014100790852417371,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,21,49358,79.38604069999113,81,0.5299564682510755,0.013368172460978753,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,22,49335,84.44167480976057,81,0.3749040511115467,0.013790486842666967,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,23,49312,87.4612218650439,81,0.2922549808478816,0.014038160612045084,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,24,49289,71.12497369828425,81,0.775437742558827,0.012662364212677716,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,3,25,49266,84.58758810607804,81,0.37068891625781797,0.01381205868586534,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,26,49243,82.35832352849516,81,0.43704495055244885,0.013632020873869295,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,27,49220,80.71103018202625,81,0.488155577352443,0.013498154224239113,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,28,49197,93.69220863959276,81,0.15837369225386597,0.014546589166726872,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,3,29,49174,70.1942644521922,81,0.7986916832291607,0.012593944949948425,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,3,30,49151,84.92820430514358,81,0.3609287602619795,0.01385602113092934,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,1,43320,64.433815008659,81,0.9113804174627794,0.01285557316038784,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,2,43300,67.7719373912439,81,0.8528650236189182,0.013187417252955606,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,3,43280,82.84395198051708,81,0.4222658610131116,0.014583626172618066,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,4,43260,59.46687071913213,81,0.9653680990220628,0.012358706840292753,0.9963778392969863,False,2013-2018,0.9963778392969863,False
pooled,observed_lag,4,5,43240,62.29049866983981,81,0.9391727946035371,0.012651639441093593,0.995034373464714,False,2013-2018,0.995034373464714,False
pooled,observed_lag,4,6,43220,69.42971951397361,81,0.8168111361587629,0.013360080329032627,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,7,43200,63.797663954141434,81,0.9203995287407593,0.012809708890422126,0.993036084309079,False,2013-2018,0.993036084309079,False
pooled,observed_lag,4,8,43180,74.18981194842141,81,0.6907758186176902,0.013816866499954698,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,9,43160,79.84498682625986,81,0.5154391857052996,0.014337117814990292,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,10,43140,65.9832192851456,81,0.8865807823427932,0.013036332390804472,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,11,43120,92.61534575194916,81,0.1777176816517564,0.015448305360375073,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,12,43100,86.85299314295273,81,0.30807144991428725,0.014963476471316345,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,13,43080,96.73126041702356,81,0.11207652959674307,0.015795170612342896,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,14,43060,91.83631009308921,81,0.19270355909755013,0.015393910081535933,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,15,43040,92.82696709837221,81,0.17379115733914088,0.015480311466767973,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,16,43020,70.93048881514338,81,0.7804018109074732,0.01353505480588972,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,17,43000,102.12657343787544,81,0.05642241836477271,0.016244782381424294,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,18,42980,63.81465893817266,81,0.9201672071695712,0.012844161744593848,0.993036084309079,False,2013-2018,0.993036084309079,False
pooled,observed_lag,4,19,42960,67.90982385232911,81,0.8500401337706959,0.013252960724332904,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,20,42940,75.0644254230109,81,0.664768066437383,0.01393685583197731,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,21,42920,67.74056738647992,81,0.8535032267391149,0.013242601294318328,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,22,42900,67.7271619639895,81,0.8537754449701266,0.013244377105030562,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,23,42880,72.25424698095735,81,0.7455819547584639,0.013683054178604884,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,24,42860,95.79919682661796,81,0.12501391490059674,0.015759179270727387,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,25,42840,70.26951881981992,81,0.7968593498807859,0.013500116119182216,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,26,42820,84.49291747795954,81,0.3734214720945812,0.014806948535789238,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,27,42800,65.34433167519363,81,0.8972990252266623,0.013024492830317931,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,4,28,42780,110.78488516651055,81,0.01564159926594308,0.016962841774178544,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,29,42760,99.028785822413,81,0.08460899556061123,0.016041339270521277,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,4,30,42740,84.04530256204973,81,0.38645351540206097,0.014781489828096182,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,1,21660,94.88796488505959,81,0.13872646857513143,0.022062518414977514,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,2,21650,79.58542030391489,81,0.5236466243669733,0.02021001109963181,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,3,21640,53.96014280576167,81,0.9910394855183116,0.016645109719717745,0.9985947545446519,False,2013-2018,0.9985947545446519,False
pooled,observed_lag,5,4,21630,78.77238894591146,81,0.5493892794840768,0.020115808561319976,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,5,21620,96.84866611499194,81,0.11052292022808272,0.022309905066849763,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,6,21610,70.43322262726481,81,0.7928438076835169,0.019030059304028398,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,5,7,21600,63.047133430861074,81,0.9301952298815672,0.01800879035343966,0.9945847371153859,False,2013-2018,0.9945847371153859,False
pooled,observed_lag,5,8,21590,66.71372028912916,81,0.873471376393568,0.018529342287273327,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,5,9,21580,85.53603685441647,81,0.3438012570738356,0.020985899426570448,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,10,21570,87.57725084479102,81,0.28928932090371795,0.021239746387002868,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,11,21560,83.50080748811408,81,0.4025425338909785,0.020744343953501974,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,12,21550,90.50632999956676,81,0.22022447159191805,0.021602031021682934,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,13,21540,87.42616335419027,81,0.29315435284835617,0.021236190171547164,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,14,21530,83.62130241568791,81,0.3989607713302597,0.020773764028169384,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,15,21520,73.56613339531802,81,0.7088845872118061,0.019489315085334483,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,5,16,21510,67.48079027323546,81,0.8587242794321797,0.018670184946774665,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,5,17,21500,74.42448642631501,81,0.6838638266264214,0.019611799225717284,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,5,18,21490,92.13030979878327,81,0.186949696757479,0.021825379466737498,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,19,21480,79.99447343520904,81,0.5107173432834575,0.020341903923192805,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,20,21470,81.39004017564514,81,0.4669323213047377,0.02052335486440414,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,21,21460,94.03714086954515,81,0.15251034237901212,0.022065490939202674,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,22,21450,75.00187325192206,81,0.6666496705118985,0.01971065934856184,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,5,23,21440,66.7507647562255,81,0.8727822654420301,0.01859920912846349,0.9922829831752118,False,2013-2018,0.9922829831752118,False
pooled,observed_lag,5,24,21430,92.12199537861169,81,0.18711077810693932,0.0218549253750575,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,25,21420,107.7221891243323,81,0.025233684806995987,0.023638591590197412,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,26,21410,78.272343671827,81,0.5652138118986688,0.020154618436195086,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,27,21400,92.29717986793548,81,0.18373696695981917,0.021891023858795943,0.9778936313187013,False,2013-2018,0.9778936313187013,False
pooled,observed_lag,5,28,21390,65.57430831061478,81,0.8935209076323427,0.01845611179239695,0.9922829831752118,False,2013-2018,0.9922829831752118,False
