scope,lag_scope,position,lag,n_transitions,chi2,dof,p_value,cramers_v,q_value,reject_fdr_05
Giải nhất,observed_lag,4,29,7064,86.76894569472223,81,0.310292129003927,0.03694328924635415,0.9862006722712334,False
Giải nhất,calendar_lag,4,29,6455,97.88834000743816,81,0.09748388214175181,0.04104838773023295,0.9836921800651172,False
Giải nhất,observed_lag,4,30,7063,69.30341303571983,81,0.819716002704495,0.03301881277689126,0.9951823675006648,False
Giải nhất,calendar_lag,4,30,6433,79.00688148341956,81,0.5419630004264995,0.03694064120515934,0.9836921800651172,False
Giải nhất,observed_lag,5,1,7092,54.65732223936504,81,0.9891468421073871,0.029262980460531204,0.9978868242383895,False
Giải nhất,calendar_lag,5,1,7071,54.800724496239425,81,0.9887193390047221,0.029344821811892022,0.9990063960381497,False
Giải nhất,observed_lag,5,2,7091,89.3566265784542,81,0.24597141129812056,0.03741867327436896,0.9862006722712334,False
Giải nhất,calendar_lag,5,2,7049,92.0758790175428,81,0.18800595653963073,0.03809674989678853,0.9836921800651172,False
Giải nhất,observed_lag,5,3,7090,74.4733064076587,81,0.6824195393800407,0.034162995642030625,0.9862006722712334,False
Giải nhất,calendar_lag,5,3,7027,74.7608443807605,81,0.6738702330727413,0.03438197873944202,0.9836921800651172,False
Giải nhất,observed_lag,5,4,7089,70.51686792911916,81,0.7907765078494481,0.033245491990908746,0.9951823675006648,False
Giải nhất,calendar_lag,5,4,7005,69.98235221164454,81,0.8038049397442858,0.03331723432590173,0.9990063960381497,False
Giải nhất,observed_lag,5,5,7088,72.76160522651078,81,0.7316296229173129,0.033772874538476196,0.9900601332432717,False
Giải nhất,calendar_lag,5,5,6983,76.90757075015406,81,0.6081419368714907,0.034981809554397406,0.9836921800651172,False
Giải nhất,observed_lag,5,6,7087,73.86486710221,81,0.7002596174131267,0.03403035575770231,0.9862006722712334,False
Giải nhất,calendar_lag,5,6,6961,70.56652870983217,81,0.7895442008364986,0.03356157283877898,0.9990063960381497,False
Giải nhất,observed_lag,5,7,7086,104.83694182749068,81,0.03864930109935473,0.040544816869545204,0.8010946046048071,False
Giải nhất,calendar_lag,5,7,6939,104.5934270701784,81,0.040021234714606634,0.04092441670326819,0.8879170733612115,False
Giải nhất,observed_lag,5,8,7085,82.64356906242679,81,0.4283450741988709,0.03600089935502129,0.9862006722712334,False
Giải nhất,calendar_lag,5,8,6917,84.81721369891173,81,0.36409669668677813,0.036911513929280756,0.9836921800651172,False
Giải nhất,observed_lag,5,9,7084,68.64111720425768,81,0.8345261895354492,0.0328119197546998,0.9978868242383895,False
Giải nhất,calendar_lag,5,9,6895,73.20821531345443,81,0.7190933097654806,0.034347214307212895,0.9836921800651172,False
Giải nhất,observed_lag,5,10,7083,99.37461479298408,81,0.08098629930754472,0.03948279177715296,0.9292764725722344,False
Giải nhất,calendar_lag,5,10,6873,95.68666753660581,81,0.12664958460577178,0.039330664882921286,0.9836921800651172,False
Giải nhất,observed_lag,5,11,7082,76.67465440772445,81,0.6154034230531404,0.03468380194939542,0.9862006722712334,False
Giải nhất,calendar_lag,5,11,6851,73.20459417024065,81,0.7191958732421776,0.034456481698383015,0.9836921800651172,False
Giải nhất,observed_lag,5,12,7081,55.42556983819535,81,0.9866918775153634,0.029490798482343008,0.9978868242383895,False
Giải nhất,calendar_lag,5,12,6829,54.58368020196083,81,0.9893611385123322,0.02980105203778399,0.9990063960381497,False
Giải nhất,observed_lag,5,13,7080,77.83111943405466,81,0.5791471811588077,0.03494932198557404,0.9862006722712334,False
Giải nhất,calendar_lag,5,13,6807,82.53488468010684,81,0.43165367842893737,0.036704528061688065,0.9836921800651172,False
Giải nhất,observed_lag,5,14,7079,109.18098884160631,81,0.020158420769760037,0.04139675516388574,0.6758999905154836,False
Giải nhất,calendar_lag,5,14,6785,105.71437156010697,81,0.03403567017048042,0.04160742466135203,0.881833272598811,False
Giải nhất,observed_lag,5,15,7078,79.93789973880752,81,0.512503859226861,0.03542418219741138,0.9862006722712334,False
Giải nhất,calendar_lag,5,15,6763,81.30258076230001,81,0.46965534604733195,0.03654779811898184,0.9836921800651172,False
Giải nhất,observed_lag,5,16,7077,83.44938793920635,81,0.404074563231794,0.036196428874360774,0.9862006722712334,False
Giải nhất,calendar_lag,5,16,6741,83.54104386230026,81,0.4013451823656859,0.03710791306612599,0.9836921800651172,False
Giải nhất,observed_lag,5,17,7076,89.53898974341676,81,0.24176780572670817,0.03749651696309515,0.9862006722712334,False
Giải nhất,calendar_lag,5,17,6719,84.67877650145137,81,0.3680649356048664,0.03742085549989545,0.9836921800651172,False
Giải nhất,observed_lag,5,18,7075,68.90906727697003,81,0.8286202691085612,0.03289680412538934,0.9978868242383895,False
Giải nhất,calendar_lag,5,18,6697,76.68812842841146,81,0.6149840251592968,0.035669963528861,0.9836921800651172,False
Giải nhất,observed_lag,5,19,7074,76.37200239409943,81,0.6248003870564787,0.03463484961710605,0.9862006722712334,False
Giải nhất,calendar_lag,5,19,6675,82.8115253034654,81,0.4232477422022302,0.037127738985001726,0.9836921800651172,False
Giải nhất,observed_lag,5,20,7073,68.37475416668799,81,0.840279973024907,0.032773649528374256,0.9978868242383895,False
Giải nhất,calendar_lag,5,20,6653,63.044918405025584,81,0.9302228112140115,0.032448530007351914,0.9990063960381497,False
Giải nhất,observed_lag,5,21,7072,73.07135702770044,81,0.7229593308103828,0.03388294928047895,0.9894948791248909,False
Giải nhất,calendar_lag,5,21,6631,72.46141886431109,81,0.7399230897663759,0.034845174854376416,0.9836921800651172,False
Giải nhất,observed_lag,5,22,7071,93.57445240687345,81,0.160412122153056,0.03834572680658065,0.9856188839690309,False
Giải nhất,calendar_lag,5,22,6609,103.26060693489445,81,0.04829022679683782,0.041665654284345856,0.8879170733612115,False
Giải nhất,observed_lag,5,23,7070,112.03790394283602,81,0.01276726068740982,0.041961550383160046,0.6758999905154836,False
Giải nhất,calendar_lag,5,23,6587,110.00419156120114,81,0.017712958184393456,0.043076412825613294,0.6754596870755175,False
Giải nhất,observed_lag,5,24,7069,97.8631206362942,81,0.09778516878158382,0.03922015309666966,0.9701450781346297,False
Giải nhất,calendar_lag,5,24,6565,92.83392790848585,81,0.17366304704937383,0.03963827471458513,0.9836921800651172,False
Giải nhất,observed_lag,5,25,7068,61.75657594033327,81,0.9449843484772043,0.031158179810329624,0.9978868242383895,False
Giải nhất,calendar_lag,5,25,6543,60.0291099466864,81,0.9610060280892242,0.03192796488897003,0.9990063960381497,False
Giải nhất,observed_lag,5,26,7067,75.71365798260653,81,0.6450651145243779,0.034502321212610695,0.9862006722712334,False
Giải nhất,calendar_lag,5,26,6521,77.54535073688561,81,0.5881479375578657,0.03634959090646058,0.9836921800651172,False
Giải nhất,observed_lag,5,27,7066,107.15540946229702,81,0.02748974068263351,0.04104865946243406,0.7461501042429096,False
Giải nhất,calendar_lag,5,27,6499,110.12985054797734,81,0.017363869715062007,0.04339183353174547,0.6754596870755175,False
Giải nhất,observed_lag,5,28,7065,76.38709963828414,81,0.6243327470942699,0.03466032833482854,0.9862006722712334,False
Giải nhất,calendar_lag,5,28,6477,72.30243467744323,81,0.7442705287747052,0.03521828938078831,0.9836921800651172,False
Giải nhất,observed_lag,5,29,7064,75.3244640585918,81,0.6569133857972722,0.034420836875938415,0.9862006722712334,False
Giải nhất,calendar_lag,5,29,6455,72.45645836876196,81,0.7400592111765933,0.03531581011500189,0.9836921800651172,False
Giải nhất,observed_lag,5,30,7063,67.54770088847681,81,0.8573904231217644,0.03259788534898378,0.9978868242383895,False
Giải nhất,calendar_lag,5,30,6433,67.79698785323002,81,0.8523541950966036,0.03421977653223639,0.9990063960381497,False
Giải nhì,observed_lag,1,1,14184,79.28703127076871,81,0.5330910928684068,0.024921860599284223,0.9862006722712334,False
Giải nhì,calendar_lag,1,1,14142,78.55750454647034,81,0.5561924309929899,0.02484375103546699,0.9836921800651172,False
Giải nhì,observed_lag,1,2,14182,80.21024113768519,81,0.503909777025619,0.025068301867452517,0.9862006722712334,False
Giải nhì,calendar_lag,1,2,14098,78.42556205429368,81,0.5603677640237092,0.02486158496196992,0.9836921800651172,False
Giải nhì,observed_lag,1,3,14180,75.41324174583063,81,0.6542201649965267,0.02430885117850043,0.9862006722712334,False
Giải nhì,calendar_lag,1,3,14054,75.32036694806509,81,0.6570375389189935,0.02440253724279838,0.9836921800651172,False
Giải nhì,observed_lag,1,4,14178,76.55194993446958,81,0.619218768390694,0.02449341765576336,0.9862006722712334,False
Giải nhì,calendar_lag,1,4,14010,75.06018000788696,81,0.6648958690861861,0.024398575918348615,0.9836921800651172,False
Giải nhì,observed_lag,1,5,14176,75.79557276863214,81,0.6425581834537158,0.024373831956191905,0.9862006722712334,False
Giải nhì,calendar_lag,1,5,13966,77.59885324871216,81,0.5864644777053668,0.02484679507225197,0.9836921800651172,False
Giải nhì,observed_lag,1,6,14174,79.03966206379107,81,0.5409248002938362,0.02489172924827199,0.9862006722712334,False
Giải nhì,calendar_lag,1,6,13922,77.23316085838317,81,0.597953166064966,0.024827319615326544,0.9836921800651172,False
Giải nhì,observed_lag,1,7,14172,75.48499380549895,81,0.6520392797572806,0.02432727616579074,0.9862006722712334,False
Giải nhì,calendar_lag,1,7,13878,77.49976604422773,81,0.5895815976081031,0.024909528061989178,0.9836921800651172,False
Giải nhì,observed_lag,1,8,14170,74.19555103576023,81,0.6906073976494109,0.024120302629680807,0.9862006722712334,False
Giải nhì,calendar_lag,1,8,13834,74.85719592291525,81,0.670989558477568,0.024520066124287435,0.9836921800651172,False
Giải nhì,observed_lag,1,9,14168,60.10873503299011,81,0.9603559781709722,0.021711671799627994,0.9978868242383895,False
Giải nhì,calendar_lag,1,9,13790,58.4736511192569,81,0.972147017044057,0.021705846043673427,0.9990063960381497,False
Giải nhì,observed_lag,1,10,14166,80.4201680613672,81,0.49729709893833823,0.025115256314613844,0.9862006722712334,False
Giải nhì,calendar_lag,1,10,13746,86.17026788744504,81,0.32634931039922077,0.026391817356982906,0.9836921800651172,False
Giải nhì,observed_lag,1,11,14164,93.35450820642231,81,0.16426981399483848,0.027061597728021514,0.9856188839690309,False
Giải nhì,calendar_lag,1,11,13702,96.72216451062033,81,0.11219759452990406,0.02800591504947626,0.9836921800651172,False
Giải nhì,observed_lag,1,12,14162,82.6656437855214,81,0.42767402914788255,0.025467069670505053,0.9862006722712334,False
Giải nhì,calendar_lag,1,12,13658,81.68691185565066,81,0.45771607380561274,0.025778724791777976,0.9836921800651172,False
Giải nhì,observed_lag,1,13,14160,83.72696838474366,81,0.3958295953361787,0.02563184108378075,0.9862006722712334,False
Giải nhì,calendar_lag,1,13,13614,82.49822796485569,81,0.43277134272062306,0.025948256494842635,0.9836921800651172,False
Giải nhì,observed_lag,1,14,14158,60.93101258302425,81,0.9531540831810664,0.021867391937477606,0.9978868242383895,False
Giải nhì,calendar_lag,1,14,13570,59.19742964911303,81,0.9673209006039319,0.022016092766321358,0.9990063960381497,False
Giải nhì,observed_lag,1,15,14156,87.7340376502395,81,0.28530861820008446,0.02624173386121467,0.9862006722712334,False
Giải nhì,calendar_lag,1,15,13526,88.15504514166405,81,0.27477335108007034,0.02691024426075187,0.9836921800651172,False
Giải nhì,observed_lag,1,16,14154,74.50973335405087,81,0.6813404887077741,0.02418497563775756,0.9862006722712334,False
Giải nhì,calendar_lag,1,16,13482,69.52835594970334,81,0.8145249712877037,0.02393770794561768,0.9990063960381497,False
Giải nhì,observed_lag,1,17,14152,58.40810706214555,81,0.9725549583168986,0.021414424184203994,0.9978868242383895,False
Giải nhì,calendar_lag,1,17,13438,60.08423125565044,81,0.9605568933281529,0.022289056309893723,0.9990063960381497,False
Giải nhì,observed_lag,1,18,14150,88.57853842192635,81,0.26440569919934576,0.02637331854490957,0.9862006722712334,False
Giải nhì,calendar_lag,1,18,13394,85.96150370527695,81,0.33204487659589815,0.02670395576515179,0.9836921800651172,False
Giải nhì,observed_lag,1,19,14148,96.99063794948354,81,0.10866655293126541,0.027599176741775547,0.9856188839690309,False
Giải nhì,calendar_lag,1,19,13350,110.10158083596616,81,0.0174418657626476,0.030271566097421574,0.6754596870755175,False
Giải nhì,observed_lag,1,20,14146,66.18712513821629,81,0.8830133682386737,0.022800726086941017,0.9978868242383895,False
Giải nhì,calendar_lag,1,20,13306,63.416765458031726,81,0.9254836989388489,0.023012141158462996,0.9990063960381497,False
Giải nhì,observed_lag,1,21,14144,70.92746861803177,81,0.7804784705703668,0.023604774265028237,0.9951823675006648,False
Giải nhì,calendar_lag,1,21,13262,73.40293479170728,81,0.7135567377411886,0.024798815961153863,0.9836921800651172,False
Giải nhì,observed_lag,1,22,14142,71.94508430608724,81,0.7539250086279019,0.023775184276324936,0.9926280898128464,False
Giải nhì,calendar_lag,1,22,13218,73.8306815278768,81,0.7012512647999882,0.02491232782521188,0.9836921800651172,False
Giải nhì,observed_lag,1,23,14140,98.11288744087746,81,0.09483346218003214,0.027766239737434147,0.9701450781346297,False
Giải nhì,calendar_lag,1,23,13174,93.24713061715504,81,0.16617703596557992,0.02804385119790518,0.9836921800651172,False
Giải nhì,observed_lag,1,24,14138,74.20413869543152,81,0.6903553231835837,0.0241489816145755,0.9862006722712334,False
Giải nhì,calendar_lag,1,24,13130,72.5822468447096,81,0.7365980728404974,0.024783439938614413,0.9836921800651172,False
Giải nhì,observed_lag,1,25,14136,79.87775996491679,81,0.5144036362167206,0.02505696207696283,0.9862006722712334,False
Giải nhì,calendar_lag,1,25,13086,73.33446533189108,81,0.7155083359630413,0.024953378392744717,0.9836921800651172,False
Giải nhì,observed_lag,1,26,14134,87.16494769570457,81,0.29990309846542196,0.02617683519355972,0.9862006722712334,False
Giải nhì,calendar_lag,1,26,13042,92.72934384034774,81,0.17559486731840981,0.028107048346389996,0.9836921800651172,False
Giải nhì,observed_lag,1,27,14132,68.88698948255737,81,0.8291113290346999,0.02327263368259743,0.9978868242383895,False
Giải nhì,calendar_lag,1,27,12998,63.74625459745426,81,0.921099435425301,0.023343599064559087,0.9990063960381497,False
Giải nhì,observed_lag,1,28,14130,74.08645780353478,81,0.6938034844050168,0.02413665483242133,0.9862006722712334,False
Giải nhì,calendar_lag,1,28,12954,69.8296503081474,81,0.8074465708699243,0.02447353659952578,0.9990063960381497,False
Giải nhì,observed_lag,1,29,14128,65.17267957974302,81,0.9000604885912364,0.02263972727319497,0.9978868242383895,False
Giải nhì,calendar_lag,1,29,12910,59.31252450275669,81,0.9664974012245043,0.02259377652001949,0.9990063960381497,False
Giải nhì,observed_lag,1,30,14126,79.68072101430316,81,0.5206321434355691,0.02503489486830508,0.9862006722712334,False
Giải nhì,calendar_lag,1,30,12866,80.78972924367253,81,0.48568678475158744,0.026414053191780494,0.9836921800651172,False
Giải nhì,observed_lag,2,1,14184,97.99115662588808,81,0.09626313621915099,0.027705935950591704,0.9701450781346297,False
Giải nhì,calendar_lag,2,1,14142,98.90840895880255,81,0.0859001016097817,0.02787660855626812,0.9836921800651172,False
Giải nhì,observed_lag,2,2,14182,65.60059149444801,81,0.8930833947091197,0.022670645314342253,0.9978868242383895,False
Giải nhì,calendar_lag,2,2,14098,62.92340099309729,81,0.9317241158316976,0.022269275403229753,0.9990063960381497,False
Giải nhì,observed_lag,2,3,14180,70.0001641276459,81,0.8033778104368517,0.023420176247054166,0.9951823675006648,False
Giải nhì,calendar_lag,2,3,14054,65.66634395086376,81,0.8919837200044229,0.022785060665692056,0.9990063960381497,False
Giải nhì,observed_lag,2,4,14178,88.35158054357305,81,0.26993298528985576,0.026313488046403776,0.9862006722712334,False
Giải nhì,calendar_lag,2,4,14010,88.42613680487466,81,0.26810985954729294,0.026481952578971846,0.9836921800651172,False
Giải nhì,observed_lag,2,5,14176,99.44036755549634,81,0.08031187332948563,0.02791793253695577,0.9292764725722344,False
Giải nhì,calendar_lag,2,5,13966,98.85431325673484,81,0.08648542488197322,0.028044037432592834,0.9836921800651172,False
Giải nhì,observed_lag,2,6,14174,71.59360025984566,81,0.7632574633054511,0.023690249374601395,0.9951823675006648,False
